38637,2
13558,4
57106,3
39548,2
75679,4
47761,0
12034,5
7408,2
21637,3
81781,2
71193,2
72001,8
9519,4
40628,7
31122,6
79405,5
76119,4
55741,9
55389,7
54770,2
8285,5
9338,2
84934,2
56496,2
70112,5
8461,5
59005,9
71625,6
58163,3
40346,5
31298,9
33348,3
11348,4
78280,5
38531,3
48089,3
4080,2
18420,5
68724,2
13416,3
2160,3
39060,2
31201,4
46481,9
57225,2
4870,3
39955,4
84495,2
24166,2
51881,2
70419,7
77979,8
56861,3
47281,3
87201,5
23564,3
50539,7
38819,5
7954,2
65371,2
87124,6
49425,4
11329,8
26448,8
69877,2
74859,9
21644,3
5905,2
84339,2
57278,7
15325,9
57131,2
18940,2
41420,4
75594,2
32065,2
82339,2
66388,2
23502,3
34175,4
84910,2
64650,5
58350,2
18857,3
49351,5
61408,8
57603,5
70830,0
16546,8
56524,0
3803,4
59086,5
5916,7
11014,7
20245,2
65160,2
75781,2
76553,8
64229,5
70699,2
61992,2
65759,7
36729,2
69172,5
79887,7
47847,2
68421,5
48564,9
15792,2
53258,9
25907,4
23104,4
80483,2
70030,4
44109,2
39287,6
45306,6
61979,6
6335,5
86890,2
28732,2
5022,5
50175,2
6240,2
64054,2
79239,5
61663,2
88474,5
34146,3
20926,4
41008,2
56513,5
46836,2
72043,4
14712,2
3731,2
36032,4
62946,8
60252,2
35521,5
72020,2
20927,2
14529,2
15327,9
26797,3
61128,7
8835,3
26266,3
30124,5
66552,2
83429,2
80669,7
79559,4
51773,8
47545,8
34345,9
71418,2
3938,5
20107,3
13533,4
37504,4
29998,2
52733,2
41996,5
48198,8
28413,8
38450,8
78118,8
87774,9
67081,2
17141,2
55181,7
53445,3
12694,2
65537,8
30221,0
43642,2
37111,2
15100,0
67728,2
36558,2
31380,2
36898,8
87348,4
72434,5
72478,9
22896,3
81896,4
22061,8
26360,6
23701,4
19979,4
48817,8
29805,2
54096,0
31775,3
84860,7
55848,8
70364,4
1992,2
37756,2
21514,7
73597,2
66001,2
59646,2
19362,8
37915,8
36311,4
72820,2
27425,3
64589,3
7144,2
58638,3
1511,2
82443,2
33847,4
67696,2
50296,8
77474,7
84467,9
68015,4
88478,7
3575,4
8854,6
46397,8
24988,5
62632,5
42425,2
66942,2
26008,2
502,4
17840,0
29673,2
72833,5
73262,5
31607,5
6801,2
45294,2
84229,2
70229,3
40934,2
78854,6
53397,8
43031,5
41034,6
62630,2
54027,4
32874,5
27792,4
79544,4
86780,0
10980,5
68953,0
15816,5
69292,8
72840,5
12115,5
31321,5
69746,5
13497,4
33177,8
5454,3
72638,7
12211,3
72503,8
57008,2
77702,5
48193,8
67350,2
58640,9
85138,2
80366,2
69927,2
76497,3
86689,4
77812,2
32320,9
3911,2
12372,0
32943,2
82875,2
32441,8
5367,2
37989,4
71357,2
62493,4
15439,5
31599,2
42534,4
12432,2
51131,3
42780,5
48069,5
80639,2
67631,2
27934,8
83520,3
63978,2
87544,8
51480,2
34745,2
85525,5
79129,7
30995,8
1077,6
25510,2
51816,2
17071,4
40067,2
63864,3
26701,2
59566,2
22791,5
72477,2
34136,5
79444,8
17014,5
38011,6
87876,4
69404,2
8126,5
64463,2
10656,7
66716,0
60890,2
67420,6
79513,2
53252,5
54249,2
78007,2
36854,7
66758,7
27605,2
24174,4
25836,6
22690,2
15171,3
23060,4
44691,4
46256,8
84680,4
21439,2
56393,8
51782,9
50188,9
46740,3
55998,7
24387,8
49880,5
8917,4
1294,2
7947,5
45960,2
82756,2
64783,5
55231,7
23792,4
76117,4
15849,2
79826,2
72132,2
72984,9
80946,2
23449,3
8922,5
65713,2
7826,8
81463,8
1184,5
76124,4
72659,4
46290,3
71896,3
281,3
82742,8
33742,2
8857,4
52697,5
243,2
14326,5
53280,2
66277,6
17203,9
12757,4
13975,3
47288,2
77132,5
44601,5
73274,6
17674,5
41591,5
8200,5
31180,5
68347,2
47815,4
59974,4
35770,7
19310,3
33444,4
12354,5
61785,5
46381,9
36101,7
58137,5
32795,5
27595,4
4678,7
48493,4
62955,8
19535,3
53191,9
55316,8
61952,5
1883,5
59969,7
58426,8
36306,3
63446,2
29179,3
12653,3
27502,2
64597,2
28800,3
13225,2
84497,2
18809,9
27411,4
79963,7
9199,2
36520,2
14685,0
11477,6
87405,2
17973,2
23519,4
44784,5
66890,4
40864,2
81375,2
81066,4
73211,0
56290,8
88676,9
8206,5
22558,2
57269,3
34563,8
1059,2
48264,3
86759,4
52522,4
26524,7
56000,7
60700,5
71643,2
71639,2
41023,2
21299,2
77707,2
51495,2
63855,2
12616,4
2498,0
76186,8
66502,5
25116,5
21733,2
29828,3
59719,2
65275,5
19633,5
67828,9
12893,3
718,9
36548,2
85359,3
18428,2
51306,5
58029,7
49763,3
71202,9
54896,4
65406,5
10257,6
71993,3
57866,4
16973,2
16472,7
50788,2
44689,4
44279,2
2249,2
17453,3
33296,4
38313,2
44366,2
9043,9
75642,3
59311,2
54293,5
15846,3
31226,2
52842,2
29638,4
9833,2
76347,2
27596,8
45390,5
55867,3
42943,4
81412,2
45477,4
86598,2
75500,2
27694,0
34013,3
41241,9
59211,8
45133,2
43908,2
72848,4
83872,2
72757,8
69643,2
34331,4
51357,2
6202,4
35707,2
18872,2
50528,2
16359,8
40596,5
67524,2
82360,2
60635,8
28199,5
74836,2
9367,9
82706,5
78584,4
40700,3
63058,5
5309,2
30762,5
62291,5
79003,2
25830,7
72755,3
5685,2
82731,2
6065,5
60409,5
39539,2
29776,4
48316,2
8287,2
1678,4
70921,2
65795,2
7740,7
9381,2
69224,0
20579,8
65158,2
80937,2
48144,8
46095,2
10392,7
20404,4
39089,5
19508,2
20249,0
27842,4
893,5
82363,2
24999,5
44626,0
26224,2
38985,8
33968,3
38158,2
45443,2
59364,2
43993,2
84655,7
14461,0
16264,9
56384,2
36310,8
52217,2
47259,4
63991,5
58611,4
75211,2
66140,2
40019,8
29481,8
27538,3
73090,7
9590,4
64851,5
69674,8
40946,4
23907,5
63167,2
25322,5
80037,4
13868,3
52516,8
58842,4
84744,8
86206,2
5252,6
31080,5
21101,5
71378,4
50973,6
8485,3
34594,5
47548,8
19694,2
13881,2
65078,5
75805,9
7831,4
49083,0
54409,2
46175,2
83467,2
39952,4
10345,6
62758,2
15780,0
24282,5
73503,4
9358,2
9407,7
37438,8
42021,5
83764,4
42200,8
38559,2
30967,8
34192,0
14713,0
6680,5
12598,2
73666,0
40986,3
1626,2
23557,7
66899,2
10388,4
58954,0
12362,6
88435,2
51298,2
57348,5
85754,4
50654,2
52315,9
84448,2
23144,2
84470,2
31145,4
24344,9
87138,5
1702,4
7548,2
39169,2
41900,5
54480,8
86861,2
25675,2
70368,6
60184,3
6388,2
57237,2
85344,2
26725,2
39806,6
72176,2
31530,3
86653,8
25255,2
26320,9
11997,4
38774,4
70094,2
66789,6
41180,2
79745,5
67555,3
53727,8
70564,2
33837,4
7606,3
10028,7
82309,2
9365,4
51258,5
59987,2
17132,5
64277,8
26874,5
5384,2
36434,2
17199,7
60329,4
72933,4
21790,3
27910,2
41747,2
49167,5
78374,2
56795,2
85495,4
63399,3
6677,2
68673,2
28242,5
75068,2
66825,5
12924,3
19784,3
1774,4
69234,5
39424,2
432,3
49292,3
52436,9
63751,5
21580,2
55365,4
59686,2
70055,2
9553,4
13757,2
27118,5
73891,2
26131,6
17039,3
38269,3
62219,5
17922,6
34364,2
16115,3
23683,5
48858,9
34670,6
54233,2
35821,2
39370,8
50922,2
69273,2
6093,3
51916,7
69590,5
1611,3
45130,2
10387,2
33136,8
75626,2
20376,4
52199,4
1337,2
34492,0
40349,4
57765,2
33254,2
72343,3
84426,2
17824,4
13718,5
82416,2
85890,2
19303,2
63308,2
50241,4
66340,3
31597,2
56328,4
25353,4
6870,2
88612,3
27599,8
29180,8
71605,2
12832,3
72773,3
289,5
32941,2
69003,7
65517,9
43862,5
30767,3
31783,2
82964,2
48700,2
5669,8
8475,2
42510,9
43483,2
3477,8
61699,4
37508,5
48070,4
328,5
51868,0
60588,2
29597,3
23913,5
76922,5
47110,2
12674,5
58200,5
29860,4
1493,2
56693,2
7561,2
63366,9
61435,2
19621,2
30412,2
36857,7
87548,5
2447,0
37051,4
78248,5
76294,5
84670,4
17388,7
19005,4
58068,2
4401,7
47041,5
58099,2
57705,2
71201,9
65262,7
51821,2
80929,2
64057,2
25058,5
40266,4
60786,2
13089,5
64325,5
54306,5
47404,3
73002,8
50968,4
43281,3
67439,2
55180,4
53092,6
55728,2
71348,2
62867,3
49774,8
67414,2
63043,8
786,2
31592,2
24004,2
46560,4
50124,3
27711,2
52531,2
76794,4
42631,2
41586,2
34360,0
19132,5
70797,6
54479,8
13912,5
23759,0
75851,5
72236,8
67713,2
85547,2
15554,4
332,7
46592,8
22965,2
51313,4
25368,8
71549,5
36876,8
54008,0
65466,4
20234,5
68423,5
19739,8
77208,3
66463,4
11782,4
67677,9
49659,4
1742,5
62181,2
29737,4
20070,2
3173,5
34066,3
56263,2
65231,3
84438,2
43386,2
75602,2
63330,2
26018,3
24209,6
60215,4
54307,7
77199,2
32812,2
87858,3
23005,5
26566,2
692,0
57794,2
46077,3
44425,2
26833,4
54005,9
22096,4
79082,8
14114,4
68723,5
60602,2
50248,7
76068,2
30671,5
15535,2
20868,5
61078,7
44113,2
1817,8
46478,9
21404,9
54469,5
36551,0
50912,8
2901,2
33313,4
35815,7
67265,0
30224,2
70647,3
80143,2
37289,7
66909,0
70406,3
63303,2
79079,6
68525,2
26314,3
44435,4
11923,4
82195,4
18964,8
40512,9
64853,3
47950,4
71234,5
58881,4
15587,0
53107,4
80947,2
76395,8
4663,2
45922,2
59291,2
47512,2
51345,3
35787,5
10557,5
11947,2
77686,2
43667,5
19566,2
23887,4
10662,7
40838,2
38592,3
2876,2
83788,5
30450,8
53498,7
38775,8
11075,7
30926,7
37698,5
43889,3
67273,3
52463,2
51280,5
20843,2
72999,9
36194,8
32039,7
69936,2
19213,3
16923,3
54187,2
64964,7
53084,5
58020,7
10601,3
50404,5
12029,7
30510,2
31522,2
61362,2
85372,9
15135,8
17818,5
612,0
56632,2
4108,7
77841,2
9339,7
33827,3
62072,9
63215,4
10416,0
10517,6
42400,2
79502,3
72863,2
27811,2
83763,5
44058,2
6324,2
37949,5
87606,3
52554,7
12014,8
12647,2
76244,2
56626,4
18773,4
7853,8
2654,0
23395,2
44067,2
13354,2
32680,4
30569,2
79666,2
37655,6
75967,3
33387,2
56189,2
57186,5
12831,3
46759,8
64913,2
61872,2
67095,2
85951,6
85699,5
54340,5
66441,6
78856,4
70051,5
84709,7
21497,0
43986,9
11073,7
45792,2
29493,4
70624,2
34064,2
63560,2
76528,0
85382,2
80710,2
7687,3
42104,5
24595,0
33697,7
38026,2
50640,5
52690,5
82066,4
16531,5
24229,7
62781,2
67424,2
52857,6
56006,7
66217,2
43601,2
58942,2
68218,4
35473,2
29048,4
3683,2
19086,2
3336,5
79762,2
32600,2
62092,5
15094,2
3220,2
26763,3
17763,4
15620,5
18321,5
52959,9
85480,0
88334,2
47162,5
65914,9
47318,3
76204,2
54818,8
18336,8
77536,4
82215,2
27257,9
51577,2
72079,2
56810,2
68654,6
24413,2
4235,2
64789,3
34632,4
67073,2
6306,6
63597,9
42638,2
75767,2
54831,9
75763,4
68592,2
24694,4
9745,7
22069,7
9489,5
54900,4
30598,3
40077,5
34616,5
25311,4
59892,2
71772,7
43856,8
18813,5
44614,2
58597,7
66923,2
46314,2
75740,0
85365,2
8177,9
50844,2
40959,3
52933,3
70478,2
64499,2
32932,8
19347,5
35973,2
31133,2
58625,2
82467,7
41671,3
62876,2
87776,3
43634,5
44117,2
67298,6
83943,2
16401,5
42537,9
297,2
20272,2
45082,9
56147,2
68500,4
9171,4
83644,2
6010,5
84901,2
39828,2
84902,9
56447,0
8716,2
51693,2
61226,2
54785,2
48274,2
86660,9
63643,5
948,2
72971,2
62270,5
1433,7
21061,2
78244,5
12042,5
49814,2
20635,2
88192,9
65750,2
80766,6
18782,6
51819,2
44564,4
33461,6
51754,2
22237,2
10750,4
31768,3
71513,6
52640,4
54889,3
82432,2
8147,5
40514,2
19520,2
76280,6
83228,7
63239,2
25187,7
47747,0
59064,5
4365,7
14836,9
54043,4
76,2
41165,4
66349,2
57287,2
43901,8
76464,0
82954,2
72361,2
14763,2
27368,4
52213,2
53778,4
48050,2
53891,5
9481,2
85812,2
15541,0
40102,5
70852,2
54447,4
73511,2
35625,8
34299,2
63942,2
52383,4
56059,2
87549,8
61329,2
81445,2
40136,4
72553,2
8479,2
69542,2
33629,7
38997,4
78202,4
284,6
50054,4
21856,4
805,2
43151,4
7164,5
68870,2
56481,2
24618,2
77244,3
40319,7
53349,3
40566,2
85481,5
25122,2
6232,2
29081,9
76415,8
71850,3
86817,2
26158,7
26561,6
72807,5
44889,2
66826,5
55524,4
17889,4
59162,2
67477,9
26958,6
23995,2
65363,2
53464,8
53574,8
54554,2
51756,6
7937,0
35983,2
45694,4
33960,5
80151,2
70239,3
39167,2
57587,5
77301,4
6086,2
86191,4
13366,5
11583,2
1888,5
2466,5
8511,3
69639,0
68485,5
83,0
57538,2
46186,5
53864,2
15020,7
77239,4
64639,2
3937,2
13735,7
85579,0
77870,7
40901,2
80467,8
28816,2
76741,2
5885,2
66181,2
41926,9
2304,0
4205,6
23937,5
78594,3
34730,4
53834,8
12375,2
62568,5
30462,6
57380,4
3927,6
58989,0
67538,4
67910,2
84573,2
60889,2
58015,7
1721,2
23244,3
47900,5
14923,9
73563,8
14812,4
86225,2
55615,4
51222,2
43725,2
49085,2
27831,5
23021,3
37870,8
50970,2
66844,2
70770,5
78648,2
28575,4
28383,2
72332,2
62118,6
72408,3
51205,5
61274,2
47567,3
6688,4
33351,3
14752,2
63061,5
26773,2
84936,7
26225,2
14964,4
53533,5
6492,5
65506,2
50964,2
84391,2
63008,5
6131,2
64600,4
17074,2
41393,2
68247,2
9144,9
68045,2
42064,6
18484,2
38345,2
80767,6
45264,6
34671,6
74105,9
13564,3
70631,2
85538,2
38473,5
64264,4
62256,2
53841,4
56794,2
77124,3
87834,5
80016,2
24625,8
55667,6
30432,5
53074,2
47805,9
83436,6
7259,2
14133,2
86462,7
17430,7
10747,4
68949,4
40011,0
51163,2
241,3
49851,0
269,2
48401,8
33341,5
73616,5
82298,4
73126,5
9526,4
68244,5
12198,3
58650,6
82202,0
56495,2
6576,5
82174,2
18296,2
22263,2
48327,2
307,4
88376,3
30501,2
84107,3
41201,5
11915,2
20335,4
51775,6
40413,5
76908,2
11393,6
65623,3
64839,7
86707,7
78399,2
29044,6
32035,7
50442,0
54815,8
60347,4
82938,2
84077,2
69698,2
13741,3
19484,2
67624,7
63368,5
48073,8
66564,5
6348,9
31718,0
39160,0
31016,4
20009,3
59010,4
21817,5
38918,4
82100,2
76033,4
85095,7
30821,7
37155,2
49694,4
68346,9
67421,5
15252,2
62434,3
61243,7
85777,3
23760,0
6147,2
28461,5
30778,7
29747,5
71225,5
61836,6
16505,2
51931,7
61000,4
10025,2
8010,2
45812,2
40737,5
2839,2
72264,5
54138,2
67083,2
31196,9
25033,6
76547,2
1518,2
64848,5
15661,2
32074,2
73519,4
48548,4
64747,4
10296,3
55732,2
61686,2
24143,0
9900,2
75771,0
79852,8
71807,2
32510,2
3917,2
24128,2
14094,8
66235,8
64960,2
79467,7
35801,3
68492,7
29117,8
56620,4
79747,2
40426,6
52189,2
51155,0
44140,4
19946,9
60515,2
56805,2
71705,5
49440,5
39441,4
28652,7
8506,5
13439,2
45065,2
84688,0
25977,8
61965,2
45367,7
16734,7
63622,5
16877,2
58490,5
63355,2
35100,2
33946,4
77391,5
66637,3
47104,2
49002,2
79428,6
4371,4
66208,2
42804,4
53587,8
80454,7
80870,2
60751,9
73600,4
84527,2
43197,0
83395,5
52497,9
36516,4
51713,5
11011,2
67995,7
68032,2
21426,2
60351,4
63081,2
80356,5
42394,2
20405,4
14393,9
66397,8
7660,8
48766,2
49750,2
68582,3
3783,5
8212,2
81088,0
56430,3
5969,2
65521,5
14744,3
57452,3
19379,2
40832,3
14026,2
28359,8
61179,5
75987,4
59013,2
75911,3
47261,4
65444,9
35970,9
40445,5
88062,5
25195,2
20684,3
54365,5
9490,3
22048,2
48961,2
44297,4
76527,2
64306,0
12576,2
52610,8
72490,4
9154,2
52133,3
39604,8
37152,2
67752,5
67798,2
17147,8
44802,8
38813,2
59678,2
43277,9
9572,5
15902,5
15668,2
81249,2
66611,2
47306,4
85867,2
17858,2
32103,2
46092,6
238,7
74136,5
60808,5
26891,7
41855,0
41153,2
69950,2
31917,5
47166,5
1194,3
25330,5
76998,6
87320,4
24551,3
26137,0
33724,2
49794,5
76111,7
13643,5
65950,2
49073,2
33716,2
63157,2
78888,2
28588,4
5341,5
16929,7
73596,2
71934,4
77219,5
34277,3
83041,2
56971,2
23412,2
34848,5
30597,2
45098,4
42191,5
67192,2
80035,4
78237,4
70147,2
1306,2
52945,3
87667,2
27168,2
34018,4
77893,9
13824,0
7459,3
58446,4
58097,5
35425,3
78569,7
9325,0
22563,2
7251,8
18423,4
61490,2
51042,2
51414,2
69549,3
46184,5
40354,4
242,8
53775,4
82026,2
34612,0
38213,2
36535,4
13518,2
72329,2
51058,2
20857,4
194,3
66385,5
5011,4
65064,2
12591,7
3830,3
31060,4
59728,8
78935,2
3520,2
20213,3
35889,8
59237,0
7414,2
82184,0
3918,9
31850,2
75468,2
73109,2
39190,5
17851,5
18968,8
25550,8
72900,2
86268,4
85165,7
85907,7
21434,2
44011,2
44323,5
61255,3
27115,5
48014,2
70724,5
68939,5
24509,9
85345,8
86067,5
23048,4
49068,3
3151,5
45480,3
22329,0
8240,5
86691,9
64707,4
64937,2
521,5
2648,6
50502,2
86787,2
4312,4
51380,8
50251,9
71231,5
79783,5
24490,2
43142,8
69507,2
16530,5
30407,2
51085,9
10579,2
80402,2
75638,7
56237,8
47883,2
78268,2
9968,4
61843,2
71724,3
736,8
57668,2
27359,4
42433,3
15385,2
87617,2
64933,2
44150,2
33982,5
28070,8
45775,4
25217,7
35914,7
29101,7
29178,3
32163,4
62016,2
5953,2
73017,2
42386,0
50589,2
68838,2
54833,4
73141,5
26451,4
68096,3
68437,7
28491,5
43763,3
37675,5
36257,7
82444,2
24434,2
18491,3
77756,2
6990,2
13467,2
40387,3
38053,2
77692,2
78288,5
88060,2
6321,5
40020,4
47725,2
8276,2
13744,8
36457,8
82852,6
2056,3
66171,3
65072,2
64214,3
72894,2
6922,0
85853,2
71213,4
22120,6
42788,2
64638,9
78945,4
60054,2
28336,5
10142,3
30545,2
75388,2
35475,4
28580,9
64616,2
22456,6
62214,2
51115,3
63756,7
50097,4
11142,8
75756,2
46187,5
4555,2
28305,2
51776,5
84852,3
16430,5
18824,4
88702,6
39563,2
86672,7
47852,0
44780,8
83755,9
68012,4
43566,4
83809,2
41883,3
73137,2
57789,2
75719,2
80726,2
33000,2
69796,0
65476,9
29258,3
7003,4
20188,8
31529,8
75899,2
64649,4
49531,7
49768,5
32570,0
77329,2
16593,0
87349,9
52393,2
86600,0
79947,2
49168,5
59452,6
63664,5
63047,5
15521,2
80265,7
17041,4
208,0
57052,8
18970,8
42071,8
65704,2
43460,2
6754,4
28416,5
42604,4
68333,2
65419,2
86388,2
70344,3
175,2
14400,3
23309,3
42466,0
60886,4
56335,8
65257,7
86979,7
61396,4
84031,7
83400,5
25906,3
25152,7
3764,2
56774,3
34416,3
66026,2
12813,4
73027,6
3186,3
45097,4
60468,2
2088,5
55326,8
85040,2
16843,3
15080,5
7824,8
65800,8
85482,5
52526,2
868,0
23433,5
12157,2
67606,4
67727,3
16539,2
87285,6
44486,5
78199,4
25559,5
15963,5
40860,6
24514,4
51057,4
30016,5
23178,7
21761,3
29753,8
9131,5
28858,8
27536,8
40090,5
40733,6
72586,8
70863,5
15766,6
33732,2
41629,2
43534,3
4906,3
53770,7
25900,5
57006,6
2464,7
62918,8
86720,4
1897,2
54226,7
59003,2
84577,2
43658,9
77062,7
36219,7
73559,4
40098,4
43754,0
41546,2
81995,2
16782,2
11652,2
10084,8
19614,2
39,4
3118,0
53272,2
71032,2
83218,2
11147,7
50679,2
15410,4
46454,4
20065,2
7247,8
80205,2
66027,2
21153,7
7501,5
87709,3
50704,4
84967,9
72283,8
54185,9
31092,2
14687,5
73200,7
38416,5
41243,8
13916,2
87508,2
10540,2
49272,2
64310,4
17145,3
37045,4
10845,5
65022,4
52701,2
56823,6
7111,4
5306,4
15827,3
54909,0
11728,7
40624,4
45481,5
65087,9
81390,4
18171,3
33019,0
51390,5
85847,2
79649,2
48119,5
56969,5
47564,8
65856,7
23488,5
14375,6
56567,7
19151,6
56831,4
12082,4
59975,4
32324,2
78180,2
26720,9
65860,5
58398,2
41293,5
76354,3
82669,2
10615,3
62648,9
80701,3
27153,2
45574,5
73578,2
21676,8
21559,5
29045,4
61453,2
54125,7
79991,5
24239,2
30874,9
64651,7
10439,5
3000,2
26723,9
67338,2
75837,3
58926,9
63357,2
39020,5
41522,8
8783,2
12946,0
47744,2
70402,3
44119,2
32187,4
42060,6
41894,5
72839,4
20860,4
7716,5
35674,9
20704,3
68789,2
85041,2
76377,2
81086,2
15608,0
69660,2
3864,2
51828,2
12423,0
27546,3
59123,2
55581,3
59894,2
84007,0
77380,9
47301,0
53216,3
30809,7
60564,3
66330,5
42276,2
20062,3
86944,6
69062,7
83545,2
54167,2
44220,3
24103,2
72266,2
43611,2
3845,6
27252,3
81562,4
19606,2
32469,4
55646,2
88644,7
50720,5
79421,4
57922,4
35003,3
35474,2
67753,2
5537,2
45721,5
65044,2
43850,3
59407,4
77590,2
76181,5
47623,5
2630,2
83610,3
84157,5
13871,6
39453,8
72260,5
66581,2
68311,5
58014,6
47612,6
29659,5
51456,4
60070,2
11173,4
21737,4
68034,2
34030,9
65029,8
69057,2
80584,7
18305,2
62005,9
39714,0
50966,4
23954,6
64764,5
77031,4
72851,7
29161,3
26166,2
66955,5
831,6
83549,5
53953,5
17673,5
30218,2
54877,3
4193,2
88064,9
14481,9
54764,9
34997,6
10463,4
13793,3
3292,5
7975,2
29639,7
10396,8
85171,7
87165,9
51673,5
14981,8
52696,2
87143,5
55860,5
81495,4
55416,6
30279,8
20106,8
53545,7
65682,5
57778,5
8318,2
5298,2
48191,8
66687,6
32978,9
4581,3
10450,2
23450,3
27172,2
62499,3
54699,2
25851,7
1945,7
79812,4
11559,6
86371,4
55820,4
10190,5
26967,2
19620,2
28337,3
86059,4
50958,2
10881,2
14727,2
4356,6
79618,4
68501,4
66258,2
26030,5
39042,0
38673,2
72555,6
12760,8
34401,4
36041,5
57351,8
16107,2
48761,8
82072,4
86430,2
21329,8
12080,7
50445,2
3877,5
32694,2
12983,2
81698,5
87747,3
21858,4
38641,2
52859,2
59480,7
30125,5
55136,2
69517,6
78338,7
17766,8
70837,2
72360,4
50157,6
80290,2
80418,6
20760,4
1134,2
84854,8
84274,2
7931,2
71474,2
40714,2
79664,2
13578,8
88223,2
80287,5
28017,2
55401,2
27964,3
43609,5
71224,4
61290,2
37407,5
38810,7
4981,6
66063,2
23862,7
1144,7
5559,4
42464,2
34489,0
47427,2
16036,4
47437,2
65994,2
57891,9
45773,5
52114,7
37841,7
68994,2
59342,8
70354,3
46000,2
15307,3
21532,5
61723,6
83511,9
45021,5
31544,3
30658,7
48130,6
63098,2
11760,2
64485,5
47483,4
72868,2
53486,7
50151,2
71463,9
33437,5
66023,6
2177,4
6676,2
47460,2
78951,5
60463,4
66256,2
23044,4
88113,5
55795,8
20268,2
30134,8
79727,2
71598,4
60708,8
3990,2
14715,2
15622,4
45123,9
26291,2
40683,0
79388,5
81870,2
50236,5
46645,6
23856,2
49267,2
58994,0
65881,2
24512,9
61250,3
21725,2
42371,2
4589,2
43482,2
41245,8
30203,2
81265,2
10692,0
65267,4
32331,2
53215,3
44121,2
36148,9
1683,9
64075,8
63846,5
5891,2
30041,3
86349,4
12416,0
44378,5
43208,5
46322,7
43756,2
70987,2
32389,2
26825,7
27365,4
85539,2
12742,7
10578,2
57334,3
84009,5
50770,2
64727,3
35599,6
4084,0
44920,3
10847,5
42813,8
46391,3
48773,5
69412,5
29697,8
84156,3
49481,5
1735,5
66938,4
57503,2
8224,4
36504,4
18085,2
36413,0
36250,7
11649,2
34968,5
61763,7
54802,5
70345,5
39144,3
85900,5
34937,2
14961,5
63671,2
37473,2
54371,2
439,3
50319,7
81971,2
76461,2
29373,7
20163,2
11577,7
75829,2
55684,2
79299,0
51846,2
33975,2
76589,2
20173,2
64680,2
28820,4
12502,2
59590,2
86504,2
3688,8
21736,2
61073,2
44702,5
50819,4
6218,0
31770,3
72152,2
68412,5
11181,2
16589,2
72254,5
34454,4
45900,9
73663,0
17621,4
27475,2
11777,4
39294,4
33728,4
30369,6
41795,2
51631,2
60966,7
880,5
70166,4
49502,2
66473,4
54684,2
52566,8
15753,6
86912,2
71279,8
71398,3
7825,8
19819,8
74871,2
72539,2
69882,4
50107,9
43615,2
23924,2
52422,5
10171,4
79,2
11604,4
59495,7
38294,8
20703,2
70272,2
46030,3
24158,9
33441,4
72877,2
6072,2
30963,4
61247,2
51732,5
31900,5
36904,2
70494,3
73232,7
53525,4
29792,8
62193,6
5349,2
54894,4
71575,2
68908,5
47796,7
48065,2
25159,7
10589,2
26454,9
38461,2
81901,3
69053,3
3735,2
51757,3
22278,4
41278,6
36559,2
28799,3
33998,7
65410,2
19032,5
55072,8
81065,5
70003,3
85794,5
18108,7
26779,3
61615,4
34725,2
8295,5
82057,3
1537,5
41350,8
62529,2
60384,2
25516,8
78778,2
40530,5
73313,8
35697,0
34827,6
54406,5
53421,5
68947,4
71610,4
52468,0
71080,8
43563,4
19236,4
33479,5
45269,4
25313,4
5457,6
52923,2
65297,8
79605,2
81421,0
8092,5
10148,2
69309,4
78943,8
18814,5
76503,2
8526,5
23930,7
47656,4
4510,2
62254,2
35595,7
41567,2
31227,9
84110,2
53037,7
72803,2
84893,9
58626,8
18998,5
71951,2
85702,6
77767,9
67838,4
39919,7
67927,2
87338,7
19579,5
2188,7
46433,8
86111,2
21054,2
63950,6
70684,3
38661,7
31329,8
40331,5
26575,7
51664,8
66769,4
874,2
86116,2
70786,2
77829,4
47219,7
35132,9
59074,3
33087,5
69621,2
48412,5
6353,2
26608,2
14637,2
33610,8
87080,2
81630,2
1676,2
21749,5
49384,4
87396,2
56761,9
87873,2
15784,5
7956,3
10745,4
63504,5
60226,2
62508,4
23761,2
24767,4
47765,0
41538,8
64849,5
48727,5
10825,2
33768,9
66375,2
87698,5
79343,2
64875,3
33297,4
82325,2
56362,4
77138,4
25111,5
71538,4
36785,2
39255,3
29780,2
191,7
79181,3
66135,2
80261,5
76446,2
77420,2
22188,4
72703,5
68694,5
14913,2
70082,0
27534,5
63757,7
1434,7
27976,4
50323,3
54285,7
57025,4
4724,5
64748,4
2427,2
53695,5
8265,7
7156,5
68201,2
79959,3
43141,8
68147,5
5168,2
24613,6
64904,3
58566,5
33067,5
79801,2
37668,5
80918,6
41348,3
78206,9
695,9
36510,4
39962,0
39282,5
43337,3
71971,3
6501,6
64262,4
7138,3
80810,2
78652,2
62091,5
29726,4
83797,2
51421,0
80115,2
88,2
20945,3
33270,8
631,0
32070,2
14348,0
48581,2
84594,9
76254,5
21728,3
57297,5
82259,2
41064,2
66229,2
40350,4
82275,2
17927,2
38538,2
37737,3
19249,4
80934,9
80730,3
84781,4
30825,4
24117,4
57129,5
11408,0
50176,9
57418,2
62692,2
15680,3
30792,6
78226,2
63057,5
37550,8
1039,7
77361,7
16872,3
72901,8
52955,2
88466,7
17558,2
34408,2
30074,3
35201,5
76578,8
6391,7
51845,2
1581,6
69221,2
12326,2
11340,2
61833,2
13180,4
71523,2
34799,2
61270,6
60721,3
